pred_label;true_label;pred_prob_preictal
0;0;0.034236312
0;0;0.03731924
0;0;0.0046644644
1;0;0.6020501
0;0;0.0028964493
0;0;0.002750489
0;0;0.0037009285
0;0;0.0021278425
0;0;0.003576902
0;0;0.0047372594
0;0;0.0019969484
0;0;0.0032496697
0;0;0.0010982617
0;0;0.001127111
0;0;0.0011895881
0;0;0.0041558095
1;1;0.99808943
1;1;0.6024581
0;1;0.2766693
0;0;0.001698926
0;0;0.0013781098
0;0;0.0017486254
1;0;0.840765
0;0;0.03545621
0;0;0.012779245
0;0;0.009041538
0;0;0.006271373
0;0;0.030284239
0;0;0.0027753145
0;0;0.023262227
0;0;0.0017307582
0;0;0.00082932157
0;0;0.001339574
0;0;0.0029831862
0;0;0.010647633
0;0;0.0019798325
0;0;0.0010326761
0;0;0.0067708218
0;0;0.0050101876
0;0;0.0007298215
0;0;0.0009376831
0;0;0.010093732
0;0;0.016069148
0;0;0.0051873624
0;0;0.008909332
1;0;0.98956674
0;0;0.07565678
0;0;0.004186629
0;0;0.0015859152
0;0;0.0107096555
1;0;0.89720917
1;0;0.8047809
0;0;0.008782374
0;0;0.0008363106
0;0;0.00030885558
0;0;0.021472834
0;0;0.024762265
0;0;0.023483826
0;0;0.014281403
0;0;0.0050599314
0;0;0.0013644912
1;0;0.99540275
1;0;0.9137535
1;0;0.99506915
0;1;0.002572516
0;1;0.040189084
0;1;0.00047664152
0;0;0.0035363901
0;0;0.035081718
0;0;0.1806497
0;0;0.0076416708
0;0;0.017716978
0;0;0.0020797786
0;0;0.033942606
0;0;0.03375039
0;0;0.03126882
0;0;0.0034889586
0;0;0.010501211
0;0;0.005297217
0;0;0.0058619143
0;0;0.05222283
0;0;0.0026073216
0;0;0.016069608
0;0;0.17600475
0;0;0.00309724
0;0;0.31664854
1;0;0.7718218
1;0;0.8062566
1;0;0.8017722
0;0;0.01126713
0;0;0.18957049
0;0;0.0041085696
0;0;0.014082581
0;0;0.0062103616
0;0;0.19974495
0;0;0.090704255
0;0;0.28676108
0;0;0.010959493
1;0;0.9943506
0;0;0.13532141
0;0;0.08059952
0;0;0.005759209
0;0;0.07865924
0;0;0.16374296
0;0;0.1033642
0;0;0.30446583
1;0;0.8154856
1;0;0.8811468
0;0;0.08336645
1;0;0.5249838
0;0;0.40837935
1;0;0.61901414
0;0;0.003209438
0;0;0.0013553352
0;0;0.0012711111
0;0;0.0039797025
0;0;0.0013952438
0;0;0.006661938
0;0;0.06115315
0;0;0.40777093
0;0;0.04876783
0;0;0.0016231346
0;0;0.0016622744
0;0;0.0013613501
0;0;0.02094781
0;0;0.0015478212
0;0;0.004709767
0;0;0.0011539095
0;0;0.0010926869
0;0;0.0077878763
0;0;0.0016113796
0;0;0.0030486118
0;0;0.006245646
0;0;0.011837705
0;0;0.005631793
0;0;0.0090658935
0;0;0.0037451964
0;0;0.0043769698
0;0;0.0010739971
0;0;0.0073053706
0;0;0.0016164705
0;0;0.013937472
0;0;0.0029844842
0;0;0.019152068
0;0;0.38020617
0;0;0.010147502
0;0;0.014692475
0;0;0.004487705
0;0;0.0021721488
0;0;0.0008198461
0;0;0.01318633
0;0;0.0024606942
0;0;0.003539073
0;0;0.0014858039
0;0;0.00722279
0;0;0.11452705
0;0;0.19636264
0;1;0.0017635007
0;1;0.0016435736
0;1;0.0012724828
0;0;0.2843766
0;0;0.0034899504
0;0;0.0065934584
1;0;0.65319246
1;0;0.8664562
0;0;0.0776648
1;1;0.5076878
0;1;0.17636634
1;1;0.9512094
0;0;0.021448381
0;0;0.0016591261
0;0;0.017225873
0;0;0.001971572
0;0;0.0023489469
0;0;0.002848314
0;0;0.014464789
0;0;0.009789769
0;0;0.0008771827
0;0;0.004352479
0;0;0.0006323837
0;0;0.0026016694
0;0;0.0035613629
0;0;0.021601344
0;0;0.0007457955
0;0;0.01037974
0;0;0.007436031
0;0;0.0057572136
0;0;0.0013395114
0;0;0.003128228
0;0;0.0029391972
1;1;0.8828449
1;1;0.99417996
1;1;0.9364878
0;0;0.02667712
0;0;0.007513447
0;0;0.0067619765
0;1;0.041882016
0;1;0.0067508346
0;1;0.0045023956
0;0;0.255886
0;0;0.008959162
1;0;0.91094655
0;0;0.24022995
0;0;0.16504091
0;0;0.05363471
0;0;0.00088769034
0;0;0.0016872998
0;0;0.0013114818
0;1;0.005113974
0;1;0.0023101873
0;1;0.01220738
1;0;0.92928636
1;0;0.9931658
1;0;0.89391476
0;0;0.00033528364
0;0;0.0017798421
0;0;0.0003197244
0;0;0.0022012796
0;0;0.006895611
0;0;0.0055035837
0;0;0.36241463
0;0;0.003414312
0;0;0.01628975
0;0;0.004696321
0;0;0.0037654282
0;0;0.02281863
0;0;0.01071474
0;0;0.002012017
0;0;0.001346994
0;0;0.008858362
0;0;0.08168625
0;0;0.016259694
0;0;0.13875327
0;0;0.025593586
0;0;0.17464186
0;0;0.008439165
0;0;0.0031182675
0;0;0.0039942414
0;0;0.0011584277
0;0;0.0012659845
0;0;0.0041643353
0;0;0.13190481
0;0;0.072519824
0;0;0.0052662925
0;0;0.0016817348
0;0;0.0026463016
0;0;0.0015707121
0;0;0.00097419193
0;0;0.00784139
0;0;0.018439392
0;0;0.0021323154
0;0;0.0030774144
0;0;0.0020409254
0;0;0.0012590045
0;0;0.07998172
0;0;0.001404522
0;0;0.0054145036
0;0;0.00319661
0;0;0.0059703775
0;1;0.07610293
0;1;0.04112531
0;1;0.010767514
0;0;0.0023613775
0;0;0.2048289
0;0;0.106877215
0;0;0.0010058992
0;0;0.0020538773
0;0;0.0022960026
0;0;0.002123632
0;0;0.037373975
0;0;0.01985994
0;0;0.022334918
0;0;0.016628345
0;0;0.0044668675
0;0;0.021155817
0;0;0.005799884
0;0;0.0026083225
0;0;0.001676354
0;0;0.0011483375
0;0;0.00823125
0;0;0.00045083504
0;0;0.00031807963
0;0;0.0003785984
0;1;0.021773655
0;1;0.13357085
1;1;0.8855368
0;0;0.009222628
0;0;0.0073262323
0;0;0.0044974675
0;0;0.003960338
0;0;0.001279025
0;0;0.004117059
1;1;0.9608604
0;1;0.024057785
0;1;0.04385258
0;0;0.00032970548
0;0;0.0009095559
0;0;0.00036415886
0;0;0.010494344
0;0;0.032807264
0;0;0.12159136
0;0;0.015798813
0;0;0.00092101103
0;0;0.005678851
0;0;0.011055929
0;0;0.0016207857
0;0;0.014320605
0;0;0.0033881774
0;0;0.005290983
0;0;0.047686305
0;0;0.0039062425
0;0;0.026610918
0;0;0.003486534
0;0;0.010776366
0;0;0.0039353287
0;0;0.0044291895
0;0;0.012128216
0;0;0.02394026
0;0;0.048401266
0;0;0.033946466
0;0;0.0055341516
0;0;0.017338885
0;0;0.0025709148
0;0;0.005398309
0;0;0.0021198178
1;1;0.8460763
0;1;0.0237865
0;1;0.47258875
0;0;0.0044754976
0;0;0.12506764
0;0;0.050765067
0;0;0.018042333
0;0;0.0039955503
0;0;0.010471503
0;0;0.04914921
0;0;0.002613448
0;0;0.0012885568
0;0;0.11818468
0;0;0.0026137987
0;0;0.0033144143
0;0;0.0005731392
0;0;0.00040761894
0;0;0.00089092297
0;1;0.12618619
0;1;0.019226898
0;1;0.0799957
0;0;0.0025773288
0;0;0.0018073578
0;0;0.004322684
0;0;0.0041034585
0;0;0.0056324764
0;0;0.07938016
0;0;0.01246797
0;0;0.0102026295
0;0;0.009463539
0;0;0.0030307514
0;0;0.020294316
0;0;0.0024492948
0;0;0.0006290241
0;0;0.00033607075
0;0;0.0008967791
0;0;0.38086417
1;0;0.99636817
1;0;0.9853277
0;0;0.0061220266
0;0;0.009068036
0;0;0.26577955
0;0;0.006302256
0;0;0.0030349079
0;0;0.010121646
0;0;0.001915138
0;0;0.0017616213
0;0;0.03717726
0;0;0.03225341
0;0;0.023917006
0;0;0.008093615
0;0;0.01633527
0;0;0.0038158589
0;0;0.0023085019
0;0;0.00596876
0;0;0.0077330647
0;0;0.101591766
0;0;0.02248596
1;0;0.6060032
0;0;0.34844604
1;0;0.7215472
0;0;0.0008497187
0;0;0.00332655
0;0;0.0010832326
0;0;0.13805446
0;0;0.014249318
0;0;0.0005139024
0;0;0.0008991483
0;0;0.0010154365
0;0;0.0018296986
0;0;0.00092820486
0;0;0.0005550956
0;0;0.0028635035
0;0;0.0009607895
0;0;0.018151551
0;0;0.016537558
0;0;0.007682059
0;0;0.0037361353
0;0;0.0029979185
0;0;0.0032942474
0;0;0.0042324536
0;0;0.40549585
0;0;0.47982466
0;0;0.1433209
0;0;0.37266675
0;0;0.002867951
0;0;0.046636585
0;0;0.0026017758
0;0;0.035671216
0;0;0.22450343
0;0;0.00093175453
0;0;0.0006555967
0;0;0.00078857323
0;0;0.0018125587
0;0;0.0027334185
0;0;0.050251245
0;0;0.014620787
0;0;0.012555367
0;0;0.009612452
0;0;0.0038395026
0;0;0.036019858
0;0;0.03353672
1;0;0.5698925
0;0;0.22889383
0;0;0.14439252
0;0;0.0008394306
0;0;0.0018796329
0;0;0.011289225
0;0;0.0070687262
0;0;0.3864537
0;0;0.0058241147
1;0;0.5131135
1;0;0.8731625
1;0;0.9753996
0;0;0.029085971
0;0;0.47421125
0;0;0.10104989
0;0;0.0063939043
0;0;0.0020539763
0;0;0.008597174
0;1;0.065459386
0;1;0.011071007
0;1;0.010498376
0;0;0.020450389
0;0;0.0067296433
0;0;0.0017390371
0;0;0.046863224
0;0;0.046044815
0;0;0.0009734747
0;0;0.00048746413
0;0;0.005192821
0;0;0.0043529477
0;0;0.005349446
0;0;0.23168853
0;0;0.012762724
