pred_label;true_label;pred_prob_preictal
0;0;4.2678264e-05
0;0;0.00010345173
0;0;0.0015438653
0;0;0.0004742985
0;0;0.0002078482
0;0;0.00041635594
1;0;0.8060095
0;0;0.046786595
0;0;0.00033782562
0;0;0.00015402846
0;0;0.004185848
0;0;0.001360078
0;0;0.0012603285
0;0;0.00025986394
0;0;6.737435e-05
0;0;0.0003301414
0;0;0.002468569
0;0;0.009832478
0;0;0.0009612088
0;0;0.040257655
0;0;0.1949902
0;0;0.07656359
0;0;0.004140292
0;0;0.00019721189
0;0;0.00029585385
0;0;0.0033589816
0;0;0.022197368
0;0;0.00023111081
0;0;0.0012102271
0;0;0.0016275826
0;0;0.000645342
0;0;0.0041313306
0;0;0.47393468
1;0;0.92149466
1;0;0.71130913
0;0;8.948073e-05
0;0;4.38826e-05
0;0;0.00020545932
0;1;0.011092391
1;1;0.9424973
1;1;0.6403897
0;0;0.00020146332
0;0;0.004472964
0;0;0.00021384227
0;0;0.22425222
0;0;0.0027862485
0;0;0.0028947731
0;0;0.00016626138
0;0;0.00016691504
0;0;0.0013009321
0;0;0.0042643
1;0;0.5851407
1;0;0.97229916
0;0;0.00021370327
0;0;0.0007841364
0;0;0.00025173102
1;1;0.96573955
1;1;0.68045527
0;1;0.17680326
0;0;0.0036539847
0;0;5.0349383e-05
0;0;2.6196862e-05
0;0;0.000560159
0;0;0.00014112228
0;0;0.0039741816
0;0;0.00022075216
0;0;0.0002747424
0;0;0.0023028322
0;0;0.0002680409
0;0;0.030049477
0;0;0.0006516749
0;0;0.009723084
0;0;0.0059940023
0;0;0.002918313
0;0;0.013315485
0;0;0.0020312413
0;0;0.00047953715
1;0;0.9812571
0;0;0.00017248289
0;0;3.9100367e-05
0;0;2.3781571e-05
0;0;4.9207163e-05
0;0;6.0809103e-05
0;0;0.0007370797
0;0;0.0005104505
0;0;0.00015805583
0;0;0.021622775
0;0;0.09715115
0;0;0.00020099901
0;0;0.005161562
0;0;0.04220322
0;0;0.0027335496
0;0;0.00032523737
0;0;0.00046139405
0;0;0.00013427627
0;0;0.00050059153
0;0;8.6945896e-05
0;0;0.00026066092
0;0;0.002358121
0;0;0.0012959123
0;0;0.00013482657
0;0;0.001529313
0;0;0.00021168929
0;0;0.005153635
0;0;0.0057513425
0;0;7.075637e-05
0;0;0.07667462
1;1;0.9573886
0;1;0.025477936
0;1;0.026816266
0;0;7.586315e-05
0;0;0.0009129938
0;0;0.00019371955
0;0;0.0007617925
0;0;0.00028496017
0;0;0.0005643734
0;0;2.907942e-05
0;0;0.000113028116
0;0;0.000973095
0;1;0.091228485
0;1;0.02923857
0;1;0.075782895
0;0;6.649111e-05
0;0;0.00041299214
0;0;8.382473e-05
0;0;2.4348816e-05
0;0;5.3329415e-05
0;0;4.185694e-05
0;0;0.00031435763
0;0;0.00014091897
0;0;0.0003806669
0;0;4.9814622e-05
0;0;1.5122555e-05
0;0;2.4894525e-05
0;1;0.0057489136
0;1;0.06377794
0;1;0.008208485
0;0;0.00014139168
0;0;0.00026857547
0;0;0.0021272174
0;0;0.009858408
0;0;0.017194347
0;0;0.013961591
0;0;4.3776978e-05
0;0;0.0015384898
0;0;0.0027944432
0;0;0.019671166
0;0;0.0003574414
0;0;8.936373e-05
0;1;0.003826655
0;1;0.00031111613
0;1;0.00023870575
0;0;0.0026268014
0;0;0.018185087
0;0;0.0004388949
0;0;0.00012843257
0;0;0.00026741574
0;0;0.00013472376
0;0;0.03389221
0;0;0.0007550893
0;0;0.00020971145
0;0;0.00027126478
0;0;0.0005184789
0;0;0.0007834609
0;0;0.00018258653
0;0;0.00026943907
0;0;0.00093130313
0;0;0.00082624384
0;0;0.0015419694
0;0;0.025793789
0;0;0.006177087
0;0;0.000778359
0;0;0.13535662
0;0;0.0026409922
0;0;0.00037579055
0;0;0.00018296104
0;0;0.00022186522
0;0;0.0005692323
0;0;0.0010453705
0;0;0.00031650905
0;0;0.0017347966
0;0;0.0009577186
0;0;0.0002450714
0;0;0.0002634497
0;0;0.00079649384
0;0;0.0005524344
0;0;0.000531594
0;0;0.00019875418
0;0;0.0002092784
0;0;0.00010564222
0;0;0.00013550682
0;0;0.00020175628
0;0;0.002260515
0;0;0.0011319063
0;0;0.0002030367
0;0;0.0014652245
0;0;0.00026270404
0;0;0.00027187247
0;0;0.0050340304
0;0;0.00044059745
1;0;0.85796326
0;0;0.0026150108
0;0;0.14216697
0;0;0.0005056705
0;0;0.008226266
0;0;8.126963e-05
0;0;0.002297232
0;0;0.00038035962
0;0;0.0014051594
0;0;0.0016970898
0;0;0.02745757
0;0;0.00022865136
0;0;0.00026970485
0;0;0.0012887047
0;0;0.0003520479
1;1;0.9425018
0;1;0.0041337777
0;1;0.33933482
0;0;0.00038328505
0;0;0.00045685822
0;0;0.00014885196
0;0;0.028059596
0;0;0.0013804368
0;0;0.00036344558
0;0;0.0027240408
0;0;0.0006786883
0;0;0.008718882
0;0;0.0001876578
0;0;0.00015152621
0;0;0.0007123489
0;0;2.7100223e-05
0;0;0.00015180255
0;0;0.011663599
0;0;6.857141e-05
0;0;0.0003489093
0;0;0.00070153305
0;0;0.0004713725
0;0;0.012581644
0;0;7.6924254e-05
0;0;0.009147351
0;0;0.022154102
0;0;0.00089134794
0;0;0.00080184866
0;0;0.0005190194
1;0;0.9661523
0;0;0.00052379613
0;0;0.0008058647
0;0;9.801329e-05
0;0;0.00031365055
1;0;0.9941918
1;0;0.93262815
0;0;0.00054710766
0;0;0.0008073721
0;0;0.00017776125
0;0;0.0036158396
0;0;0.0023994208
0;0;0.00012208073
0;0;0.0049794153
0;0;0.007298386
0;0;0.00013946948
1;0;0.99970764
1;0;0.99085766
1;0;0.6616127
0;1;0.006579073
0;1;0.020111999
0;1;6.693797e-05
0;0;0.00013787794
1;0;0.57685035
1;0;0.68719894
0;0;0.0020152626
0;0;0.007184156
0;0;0.0003586062
0;0;0.14223237
0;0;0.005706362
0;0;0.039424505
0;0;0.0011549246
0;0;0.001426601
0;0;2.8432565e-05
0;0;0.00020900561
0;0;0.00024737223
0;0;3.2068237e-05
0;0;0.00031967685
0;0;0.080106154
0;0;0.025419299
1;0;0.97254986
0;0;0.11461485
1;0;0.8273029
0;0;0.09779547
0;0;0.00076438853
0;0;0.0020171623
0;0;0.008390309
0;0;0.0027558708
0;0;0.06985429
0;0;0.028312618
0;0;0.0057278834
0;0;0.013453686
0;0;0.0010924689
1;0;0.99388194
0;0;0.00048475325
0;0;0.0033892905
0;0;0.0006402276
0;0;0.11312101
0;0;0.004784352
0;0;0.02294452
0;0;0.0020493194
1;0;0.9943224
1;0;0.87549603
0;0;0.0035984067
0;0;0.001868882
1;0;0.8386123
0;0;0.0013134967
0;0;6.249582e-05
0;0;0.000102387494
0;0;0.0002349543
0;0;5.7676178e-05
0;0;7.6055825e-05
0;0;0.018798547
0;0;0.00038770004
0;0;0.021505347
0;0;0.007268979
0;0;6.137976e-05
0;0;0.00014965677
0;0;0.001252403
0;0;0.019392371
0;0;0.00010502499
0;0;0.00017746942
0;0;9.780909e-05
0;0;0.00065710326
0;0;0.0013325741
0;0;4.2129737e-05
0;0;0.0010173211
0;0;0.0015928586
1;0;0.84772646
0;0;0.19892363
0;0;0.00058295275
0;0;0.00014161377
0;0;0.0028499207
0;0;0.00034737113
0;0;0.00043005418
0;0;0.000112678594
0;0;0.001642836
0;0;0.00037153662
0;0;0.0006635297
1;0;0.838106
0;0;5.0338196e-05
0;0;0.00015515965
0;0;7.066332e-05
0;0;0.0004226303
0;0;2.654433e-05
0;0;0.00016748992
0;0;0.00026787302
0;0;0.0008393868
0;0;0.000977952
0;0;0.0011966788
0;0;0.024810689
0;0;0.009333315
0;1;0.00016445652
0;1;0.00059622654
0;1;5.0528844e-05
0;0;0.03721182
0;0;0.00026752797
0;0;0.0013280382
0;0;0.00096264627
0;0;0.040090516
0;0;0.48797604
1;1;0.82305944
1;1;0.98555654
1;1;0.97842157
0;0;0.0010161588
0;0;0.0001712414
0;0;0.0004683533
0;0;0.00066108635
0;0;8.0773454e-05
0;0;0.006041758
0;0;0.009629149
0;0;0.002072409
0;0;0.0005305606
0;0;0.00051450304
0;0;0.00063062174
0;0;0.00026426683
0;0;0.060765535
0;0;0.17661671
0;0;0.00018948872
0;0;0.00072032574
0;0;0.0001419986
0;0;0.00012264265
0;0;0.00013749104
0;0;0.00025559473
0;0;5.7619778e-05
1;1;0.7138704
1;1;0.85033005
1;1;0.8894958
0;0;0.0021378961
0;0;0.008375585
0;0;0.0007462476
0;1;0.14192875
0;1;0.0112284925
0;1;0.007162097
0;0;0.0960189
0;0;0.00063545554
1;0;0.8289603
0;0;0.0003971139
0;0;0.003823419
0;0;0.00034055236
0;0;4.2018553e-05
0;0;2.1994561e-05
0;0;7.9486555e-05
0;1;0.3659279
0;1;0.012067165
0;1;0.091539524
0;0;0.041719496
0;0;0.020608384
1;0;0.9237315
0;0;0.00012227178
0;0;0.00016737131
0;0;0.00014786058
0;0;7.395484e-05
0;0;0.00064976106
0;0;0.0019198989
0;0;0.0018607873
0;0;0.003957113
0;0;0.0027440155
0;0;0.0021949396
0;0;0.00018600392
0;0;0.0015062854
0;0;0.0024697622
0;0;0.0004777844
0;0;0.0022093472
0;0;0.00016501367
0;0;0.0002255305
0;0;0.0003654593
0;0;0.0009480863
0;0;0.00019186347
0;0;0.00086535665
0;0;0.015996756
0;0;0.0005703804
0;0;0.0005316802
0;0;0.00019799119
0;0;0.00061052333
0;0;0.0018040963
0;0;0.0041154856
0;0;0.03627737
0;0;0.002477747
0;0;0.0013562919
0;0;0.0009294407
0;0;6.5675296e-05
0;0;0.0001076836
0;0;0.00332874
0;0;0.008643331
0;0;0.0006174995
0;0;0.0001819227
0;0;0.00015216167
0;0;0.00028726461
0;0;0.0011175692
0;0;0.00013798552
0;0;0.0002865703
0;0;0.000121387966
0;0;0.040018864
0;1;0.0006454561
0;1;0.05883887
0;1;0.00022215502
0;0;0.00023988483
0;0;0.011265304
0;0;0.11005306
0;0;3.7670416e-05
0;0;0.00034416135
0;0;0.00050033204
0;0;0.00094367005
1;0;0.8471529
0;0;0.0676744
0;0;0.009337202
0;0;0.14270347
0;0;0.0039709853
0;0;0.001005309
0;0;0.0012326379
0;0;0.0029910752
0;0;0.00016250646
0;0;0.0001330668
0;0;0.00012125238
0;0;0.00010900963
0;0;0.00018495184
0;0;3.7268786e-05
0;1;0.002008448
0;1;0.057008974
0;1;0.02920966
0;0;0.21726732
0;0;0.0011428783
0;0;0.14716926
0;0;0.000111195564
0;0;0.00018735744
0;0;0.001616546
1;1;0.99425215
0;1;0.019327335
0;1;0.04908016
0;0;0.00034700174
0;0;0.0036975387
0;0;0.00013424287
0;0;0.0020785716
0;0;0.03559856
1;0;0.69935435
0;0;0.0032296912
0;0;0.00019138769
0;0;0.00073175645
0;0;0.0007339983
0;0;0.000102111364
0;0;4.53912e-05
0;0;3.8927436e-05
0;0;0.0014339997
1;0;0.9229646
0;0;0.0002619287
0;0;0.0035338353
0;0;0.00034220598
0;0;0.0003903362
0;0;0.000103408136
0;0;0.00034197996
0;0;0.0023528757
0;0;0.0011102881
0;0;8.359188e-05
0;0;0.0026229038
0;0;0.0022023951
0;0;0.0011501652
0;0;0.00015194128
0;0;0.00024970775
0;0;8.3948646e-05
0;1;0.08984779
0;1;0.009908393
0;1;0.0011603629
0;0;0.0018215298
0;0;0.04116418
0;0;0.0020533302
0;0;0.009592345
0;0;0.00048229244
0;0;0.00045722464
0;0;0.00075198826
0;0;0.00018594613
0;0;0.00032158155
0;0;0.001892631
0;0;0.0013407711
0;0;6.8333014e-05
0;0;4.2857348e-05
0;0;0.00010065698
0;0;6.446446e-05
0;1;0.044456694
0;1;0.0011104416
0;1;0.14476259
0;0;0.0009922066
0;0;0.001298726
0;0;7.965159e-05
0;0;8.8070985e-05
0;0;0.00045499162
0;0;0.00031212537
0;0;0.0008665386
0;0;0.00026740198
0;0;0.0054402943
0;0;7.9702186e-05
0;0;0.00013146394
0;0;7.364848e-05
0;0;0.00013728942
0;0;0.00022929061
0;0;0.00022238985
1;0;0.86175317
1;0;0.95192105
1;0;0.94426525
0;0;0.054686155
0;0;0.0010827236
0;0;0.00058274507
0;0;0.0002516679
0;0;0.016249754
0;0;0.00039878668
0;0;0.0007563997
0;0;0.00054968504
0;0;0.0034293104
0;0;0.02418712
0;0;0.00016807002
0;0;0.00044639944
0;0;0.025120912
0;0;0.00036581067
0;0;0.00031154946
0;0;0.00035604887
0;0;0.0065900874
0;0;0.041748516
0;0;0.00197513
0;0;0.008801183
0;0;0.012459653
0;0;0.09912669
0;0;9.9822704e-05
0;0;0.000535365
0;0;0.00022463087
0;0;0.0030590848
0;0;0.00027510335
0;0;4.238708e-05
0;0;0.00015324849
0;0;1.6865866e-05
0;0;0.0004959016
0;0;7.4993826e-05
0;0;1.682814e-05
0;0;8.472463e-05
0;0;0.0005985875
0;0;0.0045831157
0;0;0.0015367885
0;0;5.8335703e-05
0;0;0.0001473681
0;0;0.0053149476
0;0;0.00041691735
0;0;0.00092401006
0;0;0.0057514813
0;0;0.022314796
0;0;0.00043456152
0;0;0.06691941
0;0;0.0002943444
0;0;0.014072833
0;0;0.00018835443
0;0;0.00034738772
0;0;0.0065513044
0;0;0.00018456673
0;0;6.357522e-05
0;0;0.00018213653
0;0;0.000589345
0;0;0.0015068796
0;0;0.06703308
0;0;0.008365718
0;0;0.00037989396
0;0;0.0022117095
0;0;4.1147643e-05
0;0;0.00016088772
0;0;0.000295641
0;0;0.008060264
0;0;0.0017033038
0;0;0.0031700614
0;0;0.0018652839
0;0;0.001212377
0;0;0.00035430005
0;0;0.01151682
0;0;0.0005824899
0;0;0.0027382076
0;0;0.003290035
1;0;0.7368122
0;0;0.4756295
0;0;0.00018973643
0;0;0.00017382934
0;0;0.0005669241
0;0;0.0001346757
0;0;0.00010758566
0;0;0.00024785474
0;1;0.0024630118
0;1;0.0006421348
0;1;0.00036143046
0;0;0.13682738
0;0;0.0005749714
0;0;0.00010636628
0;0;0.00080145977
0;0;0.0012661621
0;0;7.459477e-05
0;0;7.492542e-05
0;0;0.0014045326
0;0;0.000503757
0;0;0.000121994264
0;0;0.408717
0;0;0.0054915734
