pred_label;true_label;pred_prob_preictal
0;0;0.0023395803
0;0;0.0066241594
1;1;0.7032429
1;1;0.91450167
1;1;0.8846552
0;0;0.001842192
0;0;0.0014200967
0;0;0.0033587292
0;0;0.019258166
0;0;0.04892275
0;0;0.004044492
0;0;0.010832863
0;0;0.0032780964
0;0;0.002855228
0;0;0.05891145
0;0;0.0052765515
0;0;0.003021741
1;0;0.79728484
0;0;0.0139233265
0;0;0.0064292327
0;0;0.0021971192
0;0;0.006865868
0;0;0.001924375
0;0;0.010474923
0;0;0.095040545
0;0;0.0016964683
0;0;0.025119634
0;0;0.35787192
0;0;0.016683968
0;0;0.0063089244
0;0;0.012116345
1;0;0.99878865
0;0;0.004919312
0;0;0.002559325
0;0;0.009085234
0;0;0.0075228894
0;0;0.37040496
1;0;0.9892649
0;0;0.007364174
0;0;0.002894595
0;0;0.0011760175
0;0;0.0036810578
0;0;0.0077798516
0;0;0.0033499901
1;0;0.6886575
0;0;0.005792314
0;0;0.0067059994
1;0;0.9599402
1;0;0.99457294
1;0;0.9917818
0;1;0.004963569
0;1;0.017713118
0;1;0.0016976875
0;0;0.004215115
0;0;0.009787605
1;0;0.99112
0;0;0.011116901
0;0;0.08094756
0;0;0.013286914
0;0;0.054199327
1;0;0.9662286
1;0;0.9289479
0;0;0.0019005366
0;0;0.0023511045
0;0;0.0012074048
0;0;0.35293257
0;0;0.0051155593
0;0;0.0031466282
0;0;0.008847614
0;0;0.011263005
0;0;0.2763858
1;0;0.7737141
0;0;0.42832664
1;0;0.54319805
0;0;0.27724996
0;0;0.0033315097
0;0;0.008038996
0;0;0.0058215773
0;0;0.028520815
0;0;0.14610742
1;0;0.9741314
0;0;0.02607949
1;0;0.9867625
0;0;0.06043225
1;0;0.988885
0;0;0.0071090795
0;0;0.008778341
0;0;0.0036680575
0;0;0.021198181
1;0;0.9903992
0;0;0.035756845
0;0;0.20619585
1;0;0.9985522
0;0;0.060362194
0;0;0.06873293
0;0;0.019645005
0;0;0.020884363
0;0;0.04004192
0;0;0.006618665
0;0;0.0023849711
0;0;0.005221097
0;0;0.011070991
0;0;0.0022906251
0;0;0.0028589664
0;0;0.002956358
0;0;0.032025844
0;0;0.042135764
0;0;0.0037772378
0;0;0.003643374
0;0;0.0049835653
0;0;0.060712524
0;0;0.0037498341
0;0;0.007859666
0;0;0.0012811598
0;0;0.0031192
0;0;0.003284328
0;0;0.0021118985
0;0;0.00668874
0;0;0.015932268
0;0;0.18460493
0;0;0.19615506
0;0;0.22966865
0;0;0.15790679
0;0;0.004721902
0;0;0.0037274025
0;0;0.010805837
0;0;0.0027835579
0;0;0.020391775
0;0;0.013003318
0;0;0.0070855306
0;0;0.051132184
0;0;0.007192838
0;0;0.0132539105
0;0;0.021448018
0;0;0.009115579
0;0;0.0018514629
0;0;0.0021539466
0;0;0.0021121737
0;0;0.0019107598
0;0;0.003504589
0;0;0.019996379
0;0;0.050503638
0;0;0.09131192
0;1;0.0029696207
0;1;0.0035777518
0;1;0.0012100922
0;0;0.06897611
0;0;0.013415499
0;0;0.0031306767
0;0;0.41817543
0;0;0.21466154
1;0;0.61339456
1;1;0.9561753
0;1;0.2966523
1;1;0.7668563
0;0;0.0024423015
0;0;0.001264304
0;0;0.001703594
0;0;0.0069976295
0;0;0.0017106801
0;0;0.014779714
0;0;0.0043184957
0;0;0.013035413
0;0;0.0049128393
0;0;0.0028039415
0;0;0.0020485742
0;0;0.002586914
0;0;0.021061484
0;0;0.05070436
0;0;0.002934539
0;0;0.0038631912
0;0;0.004632391
0;0;0.0029106254
0;0;0.007429361
0;0;0.0036915008
0;0;0.002973736
0;1;0.22445543
0;1;0.15110576
0;1;0.49330935
0;0;0.008403869
0;0;0.05002866
0;0;0.018391538
0;1;0.30170497
0;1;0.14520665
0;1;0.0838916
1;0;0.990718
0;0;0.20128825
0;0;0.0896838
0;0;0.056087825
0;0;0.012347365
1;0;0.52294123
0;0;0.0017369275
0;0;0.0017765252
0;0;0.0027753145
1;1;0.9574238
0;1;0.009345285
0;1;0.008539359
0;0;0.02829189
1;0;0.99771684
1;0;0.98655635
0;0;0.0026491238
0;0;0.0022604684
0;0;0.003245516
0;0;0.0017173951
0;0;0.0033112087
0;0;0.0047386466
0;0;0.36701107
0;0;0.0037120073
0;0;0.0031217264
0;0;0.013333878
0;0;0.0018213972
0;0;0.0025684815
0;0;0.0035231654
0;0;0.10162574
0;0;0.014129871
0;0;0.0044232234
0;0;0.010352165
0;0;0.002875339
0;0;0.005233537
0;0;0.0045960746
0;0;0.04820476
0;0;0.16755809
0;0;0.0014999534
0;0;0.0038480745
0;0;0.012652416
0;0;0.0051587233
0;0;0.010679335
0;0;0.004520599
0;0;0.029031733
0;0;0.0065367776
0;0;0.0052716387
0;0;0.0047090943
0;0;0.003942698
0;0;0.004078717
0;0;0.008707077
0;0;0.011578432
0;0;0.004708725
0;0;0.0030885818
0;0;0.0016709036
0;0;0.0023930806
0;0;0.004277467
0;0;0.0057877684
0;0;0.24276125
0;0;0.021148313
0;0;0.018168079
0;1;0.0696092
0;1;0.16717604
0;1;0.05219625
0;0;0.0022779135
0;0;0.009292152
0;0;0.11328835
0;0;0.001836102
0;0;0.003207841
0;0;0.0040468513
0;0;0.009590587
0;0;0.012056381
0;0;0.02068395
1;0;0.88058734
1;0;0.9891182
0;0;0.017919382
0;0;0.006727435
0;0;0.0051277997
0;0;0.06031157
0;0;0.014232717
0;0;0.0029114478
0;0;0.009467344
0;0;0.0026386422
0;0;0.0018001539
0;0;0.0010491022
0;1;0.3334098
1;1;0.7554341
0;1;0.022957174
0;0;0.016207412
0;0;0.005132327
0;0;0.030218052
0;0;0.0066507636
0;0;0.0028027869
0;0;0.0076416964
1;1;0.9702609
0;1;0.0075122947
0;1;0.032780133
0;0;0.004237919
0;0;0.004646887
0;0;0.0043714
0;0;0.0040384764
0;0;0.410357
0;0;0.016048547
0;0;0.011902174
0;0;0.0035356358
0;0;0.003750529
0;0;0.002995948
0;0;0.009036201
0;0;0.002401705
0;0;0.020954188
0;0;0.020658523
1;0;0.9630133
0;0;0.18171401
0;0;0.03438883
0;0;0.046092007
0;0;0.0035343757
0;0;0.0042466708
0;0;0.00469295
0;0;0.0074054534
0;0;0.002447258
0;0;0.0017459505
0;0;0.007609481
0;0;0.013237935
0;0;0.0107309
0;0;0.0024008206
0;0;0.005894276
0;0;0.03697584
1;1;0.8520739
0;1;0.11633562
0;1;0.058091126
0;0;0.0039936076
0;0;0.0074504386
0;0;0.006047591
0;0;0.008173394
0;0;0.0022230863
0;0;0.0024127453
0;0;0.09469063
0;0;0.007909245
0;0;0.005874516
0;0;0.0061081243
0;0;0.006984676
0;0;0.0031369287
0;0;0.001518052
0;0;0.0037008843
0;0;0.0025038514
1;1;0.72379434
0;1;0.011131809
0;1;0.31307116
0;0;0.015266612
0;0;0.0033973337
0;0;0.006335576
0;0;0.0017534203
0;0;0.012663631
0;0;0.014240955
0;0;0.0023863805
0;0;0.0012274156
0;0;0.0023761152
0;0;0.0017360557
0;0;0.002976429
0;0;0.002949783
0;0;0.0048768823
0;0;0.0028464063
0;0;0.0023053838
1;0;0.97708416
1;0;0.9972374
1;0;0.9467947
0;0;0.04805004
0;0;0.006025392
0;0;0.17826045
0;0;0.002404471
0;0;0.006358775
0;0;0.03570767
0;0;0.011008165
0;0;0.0032690645
0;0;0.0039407853
0;0;0.056662507
0;0;0.0077499878
0;0;0.008128748
1;0;0.8769779
0;0;0.010386806
0;0;0.004309254
0;0;0.01390028
0;0;0.019432168
0;0;0.11293782
0;0;0.0038071317
0;0;0.017295262
0;0;0.005811661
0;0;0.0360123
0;0;0.0021346267
0;0;0.00227139
0;0;0.0022292505
0;0;0.014004061
0;0;0.0031424745
0;0;0.0024477865
0;0;0.0026743894
0;0;0.0012321129
0;0;0.0020440854
0;0;0.00160472
0;0;0.0009405799
0;0;0.002029672
0;0;0.0025949406
0;0;0.036003612
0;0;0.009223142
0;0;0.0027559781
0;0;0.0020631785
0;0;0.0061750994
0;0;0.00578377
0;0;0.0024286984
0;0;0.034297094
0;0;0.035522006
0;0;0.02186523
1;0;0.9642285
0;0;0.00751933
0;0;0.027167436
0;0;0.0056965225
0;0;0.013565874
0;0;0.13511115
0;0;0.002491245
0;0;0.003082483
0;0;0.001519593
0;0;0.004376828
0;0;0.006961709
0;0;0.07354887
0;0;0.02341861
0;0;0.021249281
1;0;0.5806157
0;0;0.022253528
0;0;0.0018648055
0;0;0.0029392529
0;0;0.07429576
0;0;0.03223416
0;0;0.013625268
0;0;0.0045453883
0;0;0.016481642
0;0;0.00804733
0;0;0.05528252
0;0;0.0058970517
0;0;0.0035354574
0;0;0.020660968
0;0;0.13562979
0;0;0.20348285
0;0;0.0041966224
0;0;0.035263065
0;0;0.0123806475
0;0;0.0032906905
0;0;0.0017142178
0;0;0.002108683
1;1;0.6385879
0;1;0.0032400475
0;1;0.007918408
1;0;0.61570567
0;0;0.0065274416
0;0;0.0084841065
0;0;0.0039722077
0;0;0.0072861933
0;0;0.0021459288
0;0;0.0037738124
0;0;0.0022304219
0;0;0.002443222
0;0;0.012326604
0;0;0.111723594
0;0;0.022339566
