pred_label;true_label;pred_prob_preictal
0;0;0.30319765
1;0;0.67808235
0;0;0.41749215
0;0;0.013687552
0;0;0.028223256
0;0;0.010164111
0;0;0.066786386
0;0;0.014292336
0;0;0.1521915
0;0;0.16915224
0;0;0.06604988
1;0;0.7313594
0;0;0.03447817
0;0;0.1189076
0;0;0.044631965
0;0;0.180739
0;0;0.06571289
0;0;0.07845275
0;0;0.023252353
0;0;0.008075307
0;0;0.014899161
0;0;0.04789073
0;0;0.18816453
0;0;0.21782862
0;1;0.022867022
0;1;0.022093723
0;1;0.012648634
0;0;0.28877634
0;0;0.034957044
0;0;0.09467118
0;0;0.22170603
0;0;0.39292046
0;0;0.085004196
0;1;0.106742896
0;1;0.27250177
1;1;0.64443666
0;0;0.009292103
0;0;0.008003558
0;0;0.020997817
0;0;0.085586
0;0;0.026105763
0;0;0.088345245
0;0;0.036790118
0;0;0.054889124
0;0;0.012396932
0;0;0.018337803
0;0;0.030273326
0;0;0.024524648
0;0;0.32346788
1;0;0.59990925
0;0;0.017950393
0;0;0.04924026
0;0;0.008235649
0;0;0.024721142
0;0;0.013528814
0;0;0.03815513
0;0;0.013212429
1;1;0.8748786
1;1;0.93515015
1;1;0.95474106
0;0;0.1028823
0;0;0.06094076
0;0;0.14502542
1;1;0.89138436
1;1;0.6288145
1;1;0.51237243
0;0;0.16088273
0;0;0.05552072
0;0;0.31851318
0;0;0.092056856
0;0;0.049207106
0;0;0.040229656
0;0;0.0073576993
0;0;0.003311439
0;0;0.008643536
0;1;0.0699875
0;1;0.03752855
0;1;0.14259204
1;0;0.8371048
1;0;0.8842485
1;0;0.5731525
0;0;0.0026582375
0;0;0.035087544
0;0;0.0037134467
0;0;0.018074172
0;0;0.018804638
0;0;0.11205812
0;0;0.24431585
0;0;0.18508856
0;0;0.2094895
0;0;0.10475924
0;0;0.028309437
0;0;0.14477752
0;0;0.07537236
0;0;0.038998142
0;0;0.0142626995
0;0;0.19986632
0;0;0.123073034
0;0;0.16968642
0;0;0.06619303
0;0;0.021975607
0;0;0.17724875
0;0;0.06047963
0;0;0.03884368
0;0;0.013295789
0;0;0.44948918
0;0;0.11548404
0;0;0.033306457
0;0;0.09825971
0;0;0.023122048
0;0;0.016162971
0;0;0.028883426
0;0;0.011457131
0;0;0.009320151
0;0;0.012273599
1;0;0.72208846
0;0;0.30977058
0;0;0.0718059
0;0;0.05152692
0;0;0.0086432705
0;0;0.023278797
0;0;0.07830765
0;0;0.020648904
0;0;0.04633421
0;0;0.031676292
0;0;0.23188488
0;1;0.32850137
0;1;0.4950495
0;1;0.06616788
0;0;0.012575182
0;0;0.0070433198
0;0;0.22310407
0;0;0.009876853
0;0;0.014993387
0;0;0.21040104
0;0;0.094483286
1;0;0.60514003
1;0;0.6653222
0;0;0.34863722
0;0;0.07001326
0;0;0.16177475
0;0;0.038093895
0;0;0.15436424
0;0;0.09037893
0;0;0.029027142
0;0;0.008318154
0;0;0.030849563
0;0;0.004470622
0;0;0.0062240083
0;0;0.008659433
0;1;0.04773363
0;1;0.0329255
0;1;0.13162774
1;0;0.7712106
0;0;0.36671126
0;0;0.4363674
0;0;0.024571428
0;0;0.015261227
0;0;0.19035326
1;1;0.6048435
0;1;0.33816546
0;1;0.16640888
0;0;0.0077205566
0;0;0.0117707625
0;0;0.026818484
0;0;0.07398988
0;0;0.01134293
0;0;0.2703605
0;0;0.057543308
0;0;0.012542972
0;0;0.025482442
0;0;0.04886099
0;0;0.038841337
0;0;0.03924878
0;0;0.016387168
0;0;0.06762324
1;0;0.5257073
0;0;0.03878421
0;0;0.024331452
0;0;0.05806344
0;0;0.021917818
0;0;0.022999423
0;0;0.11538902
0;0;0.039861243
0;0;0.028330361
0;0;0.023282412
0;0;0.05275271
0;0;0.031720307
0;0;0.024010658
0;0;0.06444696
0;0;0.07804752
0;0;0.017237155
0;1;0.36390668
0;1;0.11386228
0;1;0.21022353
0;0;0.027977226
0;0;0.29677305
0;0;0.035104074
0;0;0.06972444
0;0;0.077681914
0;0;0.0764837
0;0;0.08504518
0;0;0.02711231
0;0;0.015549291
0;0;0.051336102
0;0;0.22584978
0;0;0.025483727
0;0;0.0044809165
0;0;0.007508644
0;0;0.006805311
0;1;0.4844695
0;1;0.07125369
0;1;0.3238005
0;0;0.020266557
0;0;0.055024937
0;0;0.099739715
0;0;0.007513176
0;0;0.020423664
0;0;0.036386494
0;0;0.045241885
0;0;0.010029328
0;0;0.011356145
0;0;0.06386483
0;0;0.03351077
0;0;0.018621838
0;0;0.010267559
0;0;0.0052947523
0;0;0.009555012
1;0;0.6267715
0;0;0.3477292
1;0;0.9393844
0;0;0.11486097
0;0;0.017785296
0;0;0.03856892
0;0;0.026007487
0;0;0.06607998
0;0;0.015229886
0;0;0.013402397
0;0;0.015833989
0;0;0.023544207
0;0;0.081424
0;0;0.22521202
0;0;0.063679785
0;0;0.14273055
0;0;0.052908912
0;0;0.01384029
0;0;0.054159354
0;0;0.06051746
0;0;0.2596715
0;0;0.1306536
0;0;0.2913667
0;0;0.057350915
1;0;0.59696776
0;0;0.016485607
0;0;0.007936
0;0;0.018044377
0;0;0.13844486
0;0;0.021737749
0;0;0.0054500448
0;0;0.023701914
0;0;0.0053229365
0;0;0.06624373
0;0;0.004287426
0;0;0.008089796
0;0;0.006640437
0;0;0.01915777
0;0;0.03342966
0;0;0.035024714
0;0;0.008250081
0;0;0.019045051
0;0;0.03259572
0;0;0.032485314
0;0;0.049769945
0;0;0.028808277
0;0;0.41224927
0;0;0.23166437
0;0;0.08336819
0;0;0.40505916
0;0;0.4031837
0;0;0.07723943
0;0;0.055870585
1;0;0.7862788
0;0;0.010631445
0;0;0.007678243
0;0;0.01579728
0;0;0.035898414
0;0;0.075369604
0;0;0.15838403
0;0;0.23687331
0;0;0.25130787
0;0;0.14222158
0;0;0.028727287
0;0;0.03250603
0;0;0.29858685
1;0;0.60999596
0;0;0.33100078
0;0;0.009063594
0;0;0.0135489125
0;0;0.029720474
0;0;0.022090552
0;0;0.05648585
0;0;0.058592837
0;0;0.022506002
0;0;0.25035086
1;0;0.6251704
1;0;0.8894203
0;0;0.054155152
0;0;0.2991043
0;0;0.07059375
0;0;0.012877385
0;0;0.02106002
0;0;0.017333746
0;1;0.07568629
0;1;0.037678983
0;1;0.036494974
0;0;0.2473657
0;0;0.03111698
0;0;0.04292078
0;0;0.07873741
0;0;0.06337636
0;0;0.01881929
0;0;0.02936184
0;0;0.024385434
0;0;0.0094388
0;0;0.030594906
0;0;0.47111142
0;0;0.076806664
