pred_label;true_label;pred_prob_preictal
1;0;0.9052043
0;0;0.019859085
0;0;0.10424894
0;0;0.026292196
0;0;0.14394362
0;0;0.01112537
0;0;0.43805328
1;0;0.5048563
1;0;0.92200094
0;0;0.26024634
0;0;0.026642032
0;0;0.013847157
0;0;0.21166903
0;0;0.104649276
0;0;0.014261314
0;0;0.007339598
0;0;0.008163924
0;0;0.00531561
0;0;0.0069803847
0;0;0.20745902
0;0;0.04308193
0;0;0.13849327
0;0;0.34363258
0;0;0.032120906
0;0;0.00780876
0;0;0.018412046
0;0;0.016405325
0;0;0.006124894
0;0;0.0050850376
0;0;0.0074073817
0;0;0.010907245
0;0;0.025414132
0;0;0.010230331
0;0;0.05029026
0;0;0.07580937
1;0;0.60179776
0;0;0.49621806
0;0;0.047505137
0;0;0.009918192
0;0;0.03941874
0;0;0.006025472
0;0;0.025589274
0;0;0.008799426
0;0;0.024513388
0;0;0.0231735
0;0;0.029502185
0;0;0.48241436
0;0;0.0075977216
0;0;0.0094665615
0;0;0.005960441
0;0;0.008760654
0;0;0.003024999
0;0;0.013847998
0;0;0.018797131
0;0;0.011784755
0;0;0.0150782205
0;0;0.011644123
0;0;0.08341715
0;0;0.025577582
0;1;0.032858323
0;1;0.028798707
0;1;0.0055403193
0;0;0.13095443
0;0;0.008202098
0;0;0.014502372
0;0;0.0072725513
0;0;0.030388476
0;0;0.01027264
0;1;0.2425591
1;1;0.9254709
1;1;0.88814956
0;0;0.03915489
0;0;0.011167527
0;0;0.013028084
0;0;0.014679965
0;0;0.0145739885
0;0;0.021860426
0;0;0.024792181
0;0;0.016542615
0;0;0.008593318
0;0;0.014825038
0;0;0.026268866
0;0;0.0062879384
1;0;0.5960358
0;0;0.35159948
0;0;0.037306856
0;0;0.02893781
0;0;0.01613939
0;0;0.0073927445
0;0;0.007882067
0;0;0.01361278
0;0;0.0047501
0;1;0.1505102
0;1;0.08598232
1;1;0.7334528
0;0;0.01059254
0;0;0.011253037
0;0;0.055687968
1;1;0.67204237
0;1;0.061002266
0;1;0.23135759
0;0;0.27086115
0;0;0.014277492
0;0;0.3413834
0;0;0.011479772
0;0;0.018203253
0;0;0.010561386
0;0;0.0053863986
0;0;0.0032871657
0;0;0.007458049
0;1;0.021139327
0;1;0.04935023
0;1;0.056879096
0;0;0.038706955
0;0;0.20551744
0;0;0.28356266
0;0;0.0075028827
0;0;0.014978269
0;0;0.006646447
0;0;0.010189308
0;0;0.01718733
0;0;0.02483268
0;0;0.018110717
0;0;0.027010942
0;0;0.016972313
0;0;0.016888062
0;0;0.016567823
0;0;0.029453782
0;0;0.03657765
0;0;0.03763448
0;0;0.0151745975
0;0;0.10588789
0;0;0.012508811
0;0;0.029415533
0;0;0.030737748
0;0;0.0054753656
0;0;0.03524503
0;0;0.019466115
0;0;0.015729357
0;0;0.013021428
0;0;0.024129124
0;0;0.01509656
0;0;0.06069705
0;0;0.43744755
0;0;0.24802206
0;0;0.025049774
0;0;0.046806194
0;0;0.04961134
0;0;0.008449093
0;0;0.005798927
0;0;0.044121314
0;0;0.03694049
0;0;0.022409094
0;0;0.006336465
0;0;0.0050996
0;0;0.008329978
0;0;0.040673044
0;0;0.010966247
0;0;0.019786514
0;0;0.0080179535
0;0;0.013513422
0;1;0.49974757
0;1;0.054815345
0;1;0.10084038
0;0;0.013146098
0;0;0.08222741
0;0;0.06127888
0;0;0.0038846866
0;0;0.013005876
0;0;0.0044241543
0;0;0.029706059
1;0;0.5396897
0;0;0.14567557
0;0;0.17044157
0;0;0.07953747
0;0;0.05078956
0;0;0.06874758
0;0;0.016669808
0;0;0.030471953
0;0;0.007700674
0;0;0.017304175
0;0;0.024623748
0;0;0.0058492953
0;0;0.0038006592
0;0;0.0025222602
0;1;0.029497242
0;1;0.0037043074
0;1;0.39786786
0;0;0.06385551
0;0;0.012706325
0;0;0.20407301
0;0;0.012765418
0;0;0.0124634085
0;0;0.03619017
1;1;0.5938998
0;1;0.019058894
0;1;0.072733045
0;0;0.011401424
0;0;0.03209089
0;0;0.0075622997
0;0;0.046601925
0;0;0.016560119
0;0;0.10740632
0;0;0.13566825
0;0;0.02089396
0;0;0.013178994
0;0;0.009740487
0;0;0.0059651164
0;0;0.015733367
0;0;0.0074411067
0;0;0.007559184
0;0;0.13600902
0;0;0.01604232
0;0;0.023069434
0;0;0.020352166
0;0;0.006515492
0;0;0.0073773605
0;0;0.006439756
0;0;0.042720914
0;0;0.052491795
0;0;0.052783605
0;0;0.021621788
0;0;0.018302634
0;0;0.027480852
0;0;0.0116231665
0;0;0.03333856
0;0;0.008641759
0;1;0.39422515
0;1;0.069835015
0;1;0.10949086
0;0;0.01993235
0;0;0.2361864
0;0;0.07604948
0;0;0.22461362
0;0;0.041112255
0;0;0.05640757
0;0;0.031180507
0;0;0.020967852
0;0;0.010079306
0;0;0.021419058
0;0;0.019322913
0;0;0.008205202
0;0;0.0051864204
0;0;0.003496771
0;0;0.0042667673
1;1;0.5872529
0;1;0.08470516
0;1;0.029342487
0;0;0.01867235
0;0;0.009887494
0;0;0.022617064
0;0;0.0043099173
0;0;0.010905007
0;0;0.009288904
0;0;0.03175638
0;0;0.036457967
0;0;0.018821983
0;0;0.0032693166
0;0;0.11180241
0;0;0.011507791
0;0;0.00655403
0;0;0.005382566
0;0;0.013253231
0;0;0.18551426
1;0;0.90979725
1;0;0.7961183
0;0;0.025230099
0;0;0.05289983
0;0;0.073121354
0;0;0.049246132
0;0;0.063077495
0;0;0.017729348
0;0;0.015422257
0;0;0.014426107
0;0;0.021969274
0;0;0.020507896
0;0;0.031200072
0;0;0.08883094
0;0;0.032094855
0;0;0.0074835517
0;0;0.014507158
0;0;0.057498883
0;0;0.15789557
0;0;0.34548262
0;0;0.1239652
0;0;0.09340775
0;0;0.24698679
0;0;0.2584451
0;0;0.0048502544
0;0;0.009267032
0;0;0.009493364
0;0;0.091139674
0;0;0.02437214
0;0;0.005596309
0;0;0.012942147
0;0;0.002175643
0;0;0.012965033
0;0;0.017103417
0;0;0.0024005065
0;0;0.008633997
0;0;0.016551694
0;0;0.030860875
0;0;0.012832728
0;0;0.009239143
0;0;0.008841077
0;0;0.10631344
0;0;0.101394944
0;0;0.048858896
0;0;0.053914584
0;0;0.29984784
0;0;0.010248593
0;0;0.3102997
0;0;0.26307285
1;0;0.60317606
0;0;0.010592515
0;0;0.006243011
0;0;0.2722679
0;0;0.012247712
0;0;0.0039305673
0;0;0.007181208
0;0;0.018743863
0;0;0.021862548
0;0;0.09512655
0;0;0.0082520945
0;0;0.010531655
0;0;0.004424186
0;0;0.0049455566
0;0;0.019401357
0;0;0.015518524
0;0;0.07623448
0;0;0.04432065
0;0;0.009752507
0;0;0.02561506
0;0;0.01245537
0;0;0.015150417
0;0;0.26342708
0;0;0.037525125
0;0;0.06285116
0;0;0.05852533
1;0;0.60938656
0;0;0.22022942
0;0;0.005928084
0;0;0.025917593
0;0;0.00835295
0;0;0.08894076
0;0;0.0046136873
0;0;0.0077200346
0;1;0.040861093
0;1;0.012663459
0;1;0.012396511
0;0;0.2865155
0;0;0.0062047103
0;0;0.0047873817
0;0;0.040967166
0;0;0.014603066
0;0;0.004668651
0;0;0.004631004
0;0;0.018406034
0;0;0.0056974813
0;0;0.004493149
1;0;0.6353773
0;0;0.06264694
